	TweetID	Tweet	Score
5893	467408382555881472	<USER> We 'll miss you . #RandisLastDay	2.4285714285714284
5894	665709139855720450	One Direction and Justin Bieber both dropped a new album on the same day . Illuminati confirmed	3.7142857142857135
5895	777660831748100096	Since living alone I have become my own worst enemy : the person who does not refill the ice tray when it 's empty . 	3.571428571428572
5896	344555163949871104	Would you believe me if I said I'm in love ? Baby , I want you to want me . 	2.8571428571428568
5897	528023021316243456	THIS IS FOR THE #1 SPOT ! WE TAKING OUR TITLE BACK #WhoDatNation	3.0
5898	162008532760268800	<USER> <USER> I'm not a stupid person . I donate fully knowing that it 's not a charity . Still does n't stop me from donating . 	3.1666666666666665
5899	112631209913368576	<USER> You have no idea what kind of relationship I have . You do need to log off Twitter though . You are getting way to emotionally	2.6666666666666665
5900	8020902298	<USER> I heard it ! ! It 's dope ! ! 	1.8333333333333333
5901	7962263513	<USER> I'm waiting to hear it ! Ca n't wait ! ! ! 	2.1666666666666665
5902	479677009015357442	about to see #22JumpStreet #yes	3.0
5903	519512061823692800	Check out the app <USER> for lots of fun with your iPhone camera <URL>	2.833333333333333
5904	549236431017611265	Tearing shit up in SpeedRunners . <URL>	2.5
5905	619104882633523200	Sorry to everyone who has to read this shit and get bothered for a few seconds . When I keep it to myself , at least nobody important is hurt . 	2.6666666666666665
5906	342705592441384960	If I ever got on Price on Right I would ask Drew how do I win <USER> & <USER> . Who needs a car when u can have them ? Lol	3.0
5907	407569754292224001	It’s just so sad that Paul Walker is gone . I didn’t have the privilege of knowing him in real life but I really enjoyed his films	3.6666666666666665
5908	908820517297238016	UPDATE - I ca n't take it anymore . 94 seconds . A new record . 	1.8571428571428568
5909	838189961073557504	<USER> 2016 was a different time brother	2.0
5910	520816531756691456	<USER> continues their panel <USER> 2014 . <URL>	1.2857142857142858
5911	222820253007220736	I uploaded a <USER> video <URL> Making a Live 5 Second Film	2.142857142857143
5912	537412520546676736	<USER> <USER> YOU BOTH ROCKED LAST NIGHT ! No way either of you are leaving ! Xoxo	2.0
5913	742899319792111618	<USER> You just blew my mind ! ! Unbelievable ! You are PHENOMENAL ! 	2.0
5914	824794723089018880	<USER> dad bod is essential too . 	1.8571428571428568
5915	283410696052568064	<USER> my house lol wbu ? 	1.7142857142857142
5916	50194250155044865	I leave my house early today . . . not for prayer , not for coffee , & not for mtg w/ a friend . Nope . Jury duty . DUH Duh duhhhhh . #fb	3.571428571428572
5917	50222102434947072	They 're showing us a video explaining jury trial process . By the sound of the background music , William Wallace is presiding as judge . #fb	4.0
5918	914631461562732545	Cooper is a bum ass WR	2.1666666666666665
5919	919567006302646272	This season for Patriots reminds me of 2015 season with the injuries like new injuries every week players weren’t healthy enough toward end	3.333333333333333
5920	436378608488030208	Having fun with #ClumsyNinja for iPhone ! Join me now for FREE ! <URL>	2.833333333333333
5921	377470717396516864	A New Look for the CSeries FTV1 #AppTrailers - 77 likes : <URL>	2.833333333333333
5922	818951850863054851	<USER> What 's that ? EHS 's first poetry slam of the season ! 3 . 00 dollars a person . 6 : 00pm BlackBox Theater #itsgoingtobeLIT	3.333333333333333
5923	335492979013861376	<USER> <USER> join the revolution . Ehs lit mag is here ! Get it Monday 5 . 00 ! <URL>	3.333333333333333
5924	605034749082476544	*sits on the floor and in the dark for the rest of my life*	1.3333333333333333
5925	606263401967288320	costco was in-tents , if you ask me <URL>	2.333333333333333
5926	355874994863095808	Posted a new photo : '' <URL>	1.8333333333333333
5927	263331444246585345	Classic Case has a show on 11/03/2012 at 08 : 00 PM @ Stimpy 's in Kent , WA <URL> #concert	3.6666666666666665
5928	5081958027	A fair warning to my readers , i consumed a tenderloin at the rearview this afternoon and it was the worst i 've ever ate . Get the burger . 	2.8571428571428568
5929	7619142492	'There is a big difference between giving up on someone and accepting them for who they are . ' Could n't have said it better myself . 	2.5714285714285716
5930	459894119758696449	I'm OK with going to bed early on a Friday night because I ate too much steak and ca n't move . 	3.0
5931	222504985911500801	If I were a vehicle , I would find Optimus Prime extremely attractive . #lies #ithinkheshotnow	3.1428571428571432
5932	281169072316637184	Bra-less at school . If I could do this every day , I would . #smallchestprivilege	2.4285714285714284
5933	442436324532842496	I need to find a roommate like . . . now . Am I desperate enough to Craigslist search ? Idk man	3.0
5934	525264752034193409	Exactly 2 years ago today ! ( via <USER> ) <URL> <URL>	1.5714285714285714
5935	261458951462350848	<USER> you should bring back awful URLs on tosh . 0	2.142857142857143
5936	694970420999647232	I have Wedding Arc on my island ! Now my island is even more awesome ! <URL> #android , #androidgames , #gameinsight	3.0
5937	708873479949565952	I 've collected 6 , 250 gold coins ! <URL> #android , #androidgames , #gameinsight	2.8571428571428568
5938	280160074423472129	Fuckn gd ass night ! 	2.142857142857143
5939	289898382590357504	<USER> 605 9041 call me nigga	2.7142857142857144
5940	502496361926127616	The hardest thing a father ever have to do is deliver news that can crush their childs world . 	3.1428571428571432
5941	523472099051307008	Back yard look like a scene from the Masters . Golf Club of Georgia . What ya morning lookng like ? <URL>	3.7142857142857135
5942	936782314637373441	Alleluia 🤣 😂  ah <USER> , you kill me ! ! ! #AllTogetherNowSTL #stlblues	1.6666666666666667
5943	278309628947877888	<USER> Hi ! ! ! How is everything going ? ? ? ? We will have to get down there soon to see all of you guys ! ! ! 	3.0
5944	354418387977375745	I hate you pirates , you make me want to say bad words . # ! $%@ ? #	3.4285714285714284
5945	446810328761122816	Sooo stoked to watch gods not dead ! #godsnotdeadthemovie	3.7142857142857135
5946	164910821393174529	oh shit im missing big bang theory	3.8571428571428568
5947	215076845010419712	<USER> I 'll watch it & keep you posted or some shit	3.0
5948	842199909185032196	<USER> Is this game magic ? Because it seems like magic . . . 	2.1666666666666665
5949	909313613021810688	<USER> We 'd still be there , but my wife had an opportunity to expand her training and riding biz and just could n't pass it up . 	3.0
5950	581091286536622081	Here 's a cool contest for kids 8-17 from #Disney; create your vision of #Tomorrowland and the future <URL> <USER>	3.8333333333333335
5951	746534570929983488	<USER> happy to connect . Where do I 'check you out'	2.0
5952	9463489740	Might not go to school tomorrow cause we might be at the hospital all night	2.5
5953	5572937420	Weep weep . . no please stop hitting me Im sorry . . i did n't mean it u are smarter than me ok . . just please stop . . no AHH ! 	2.1666666666666665
5954	282360583481868288	I keep doing things like grocery shopping , baffled by the traffic & lines until I realize Christmas is in a few days . #christmas	2.833333333333333
5955	61131804169617409	Such a closet geek who can get lost for hours on cnet ! ! ! 	2.0
5956	799044073269186564	<USER> to verify my account with you . 	1.8333333333333333
5957	657734285479288835	I received a $30 . 05 Direct Deposit via <USER> . #free #cash <URL>	3.333333333333333
5958	430164215798575104	Really do n't know why I'm watching this anymore	2.0
5959	501087983140110337	Links to Upworthy ? <USER> you can do better than that	2.142857142857143
5960	898792812866678784	<USER> they do n't lol	1.2857142857142858
5961	856188064825311236	seeing young couples at church together >	2.5714285714285716
5962	480241422998966272	<USER> not much luck trading tonight . You trading ? 	2.7142857142857144
5963	561235649085575170	<USER> wow I have a chance at matching him , 	2.142857142857143
5964	442835791153098753	i wonder if the morris twins have ever traded jerseys at halftime . 	3.571428571428572
5965	713785145149366272	<USER> is it uconn ? 	2.2857142857142856
5966	26148746784	<USER> How is your film project coming along ? 	2.7142857142857144
5967	372855536196128768	Wait for it . . . 'He really did use too much . ' Aha ! #TimingIsEverything #YouSaidItNotMe	2.7142857142857144
5968	596046746167353344	Hes a fucking god	2.1666666666666665
5969	739592958756802560	Man i swear dosx is like the best beer	3.0
5970	668434269740503040	I 've harvested 105 of food ! <URL> #android , #androidgames , #gameinsight	2.5
5971	624513086909739008	I 've harvested 1 , 203 of food ! <URL> #android , #androidgames , #gameinsight	2.5
5972	287416590557933568	<USER> k but you are on tonight right ? 	1.6666666666666667
5973	445328530000187392	<USER> feel better sorry I missed the fasion show last night	2.333333333333333
5974	120727402	feeling kind of like i beat myself up . which is somewhat true seeing as i had a kung fu belt test yesterday . now i'm an orange belt ! : ) 	3.6666666666666665
5975	10175518609	Looking for ice cream flavor inspiration . Anyone have ideas ? 	2.6666666666666665
5976	725137761238417413	I liked a <USER> video <URL> Dire Straits - Money For Nothing music video ( Good quality , all countries ) 	3.333333333333333
5977	944366540253728778	I liked a <USER> video <URL> Logic & Rag'n'Bone Man - Broken People ( from Bright : The Album ) [Official Audio]	3.5
5978	7173467585	<USER> But is n't consumerism bad ? : D	2.142857142857143
5979	26999451124	Why does being a Christian mean the only thing I can think/talk about is God ? He made a big beautiful interesting world . And I like it . 	3.2857142857142856
5980	5427202	I want to do some revision ! 	1.7142857142857142
5981	4807463	Homework , it 's very hard . : ( 	1.8571428571428568
5982	376833612651704320	I just snapped a new picture : <URL>	2.2857142857142856
5983	354040596597440512	90% Relationship Ends Because Bitches Wanna Take Advice & Listen To they Single Ass F . . . : <URL>	2.5714285714285716
5984	2306549033	is facing dark fears . 	1.2857142857142858
5985	19938488843	If you win , you have to take me ! : P . Jay-Z and Eminem Tickets Sweepstakes : <URL>	3.1428571428571432
5986	714242278445940737	<USER> wait , why is n't Koji on the bracket ? 	2.4285714285714284
5987	625388553233547264	<USER> maybe she 's adopted	1.7142857142857142
5988	387595935917686785	I Was A Teenage Anarchist ! 	2.6666666666666665
5989	696277318210363393	<USER> I need halp with Eternal Coding ! 	3.0
5990	694774921583431680	When you step outside but really you look like you just ran a marathon . . . lolllll it 's humid as F  😅 	2.333333333333333
5991	676897151692218370	Could not sleep to save my life last night	1.8333333333333333
5992	930461465051652096	Can I please grow out of these migraines now ? ! This emoji is quite an accurate depiction of the amount of head/brai… <URL>	3.5
5993	757607756920659968	Cause it 's been 2 years today since I saw <USER> and I'm really proud of the pics I took that night : <URL>	2.0
5994	925095456371331072	<USER> bro hit me up asap i want you to use my beatz	2.6
5995	883431041691787264	hi im emily and i like bowling , soup , and the band bowling for soup	3.2
5996	749161203138691072	AT&T 's quickly becoming a company that I no longer want to do business with . Charging for services not received and overcharging for others	4.6
5997	385163529516376064	Phil , The Father Figure Video - Duck Dynasty - A&E <URL>	2.8
5998	537381920867237888	I just updated my website . <URL>	1.8
5999	537381920867237888	I just updated my website . <URL>	1.8
6000	493887573081608193	<USER> I better be even with the truck by now , c'mon  😕😂 	2.0
6001	485079977491066880	“<USER> : My Girlfriend Not Allowed To have more than 3 male friends . The father , the son , and the Holy Spirit . ” 😂😂 	3.4
6002	3773052732	hey I love glee hey everyone make sure to make it so disney acquires marvel and marvel shows up at disney themeparks	3.8
6003	89347980385198082	Accio ! I want to win #HarryPotter 3D Glasses from <USER> & <USER> <URL> #YahooWin #InRealD3D	3.4
6004	468596786081198081	<USER> <USER> check out bartalotta , hot and juicy crawfish , and lotus of Siam . 	2.7142857142857144
6005	384837367875391489	Handcut tagliatelle . Turkey liver sauce , bacon , spicy bread crumbs <URL>	3.0
6006	610555488305061889	Got my hair done  💇🏼  #dye #cut #curls #auburn #highlights #InstaSize #feelinggood @ Goshen Land <URL>	3.0
6007	502220829061812224	Neither Target or Walmart have Frank 's Hot Sauce . Is this the apocalypse ? 	3.1428571428571432
6008	513852795066130432	<USER> am I wrong , or does that include people 's phone numbers ? Lol	2.2857142857142856
6009	19516607736	If there 's one thing I love making , it 's sewing accessories . Pincushions , craft aprons , needle books , you name it . . . . <URL>	2.8571428571428568
6010	240867491138662401	I guess 'DLC' would be a better description for Hearthfire than an expansion	2.8571428571428568
6011	533058825314926593	<USER> I lost it on this	1.2857142857142858
6012	588021760508952576	I MISS SCHOOL ONE DAY AND THE FIRE SQUAD IS ATTACKING THIS MAKES ME THE AVATAR THERE IS NO OTHER EXPLANATION	2.4285714285714284
6013	623734284063408129	ITS MY SWEET SLIM JIM'S DAY OF BIRTH LOVE YOU GENNY THANKS FOR BRIGHTENING MY EXISTENCE AND MAKIN ME SMILE ALWAYS  🎉❤ ️ <URL>	3.571428571428572
6014	533351978697367552	How about we see what the investigation turns up before we pass judgement . <URL>	3.2
6015	498898132046843904	Can`t wait to watch this movie get riffed by the Mystery Science Theater 3000 team ! It might actually make this . . . <URL>	3.6
6016	561911097478103040	I just saw the trailer for the first time for #Tomorrowland . Looks great ! So excited ! 	3.4
6017	423683504509972480	If you did n't love Bill Nye before this , you 'll love him after ( or you 're a robot ) ( via <USER> ) <URL>	2.8
6018	276861871347347457	Can we just fall in love with each other ? 	1.6
6019	286687751670214657	<USER> like tornados and thunderstorms and all that stuff , but I did n't know how to describe it simply	2.6
6020	4609268422541313	Three Reasons Why Syfy Should Re-Consider Giving Caprica Another Season - <URL>	3.2
6021	348163194277208064	Contest-30---Human-Face-Set <URL> A Must See - crafted with magnets ! ! 	2.4
6022	578004272324874240	<USER> Nia found her voice . Let her use it . I know how hard it is to bite your lip ! <USER>	3.4
6023	461320028542222336	<USER> she wants to add gymnastics too . she was being a jerk in the fall about going and participating so i didnt add anything	2.75
6024	3627438180	i am seriously craving some HOOTERS fried pickles . 	3.1666666666666665
6025	3611317006	aww bb . . . get the f over it	1.1666666666666667
6026	511451307601715200	I liked a <USER> video from <USER> <URL> ► IT BURNS ! ! ! - TheLaVigneLife Daily Vlog #133	2.6666666666666665
6027	539637076099350529	Needs <USER> back on . . . like now	1.8333333333333333
6028	892519437768830977	Bronchitis Week 8 : I am fully prepared to suction my lungs with a vacuum hose . I let you know how it goes .  😷 	3.0
6029	762496857725505537	No caption necessary . #USA #gold <URL>	1.8333333333333333
6030	703494844107325441	Help me win this awesome game on Steamified <URL>	2.5
6031	711254456688451584	Have you seen this video ? <URL>	2.333333333333333
6032	7237485475	Haha . Typing on the iPhone is funn . ( : 	2.0
6033	430184577882402816	Ate my weight in chicken wing dip  😋 	1.8333333333333333
6034	84452148649279489	The Dream is coming true . <URL>	1.8571428571428568
6035	186593449343066114	<USER> Is n't that basically saying that you did n't make the final 2 ? And if so , is n't that giving away the ending ? 	2.7142857142857144
6036	906612988462821376	<USER> Yes it is ! ! ! She got here this morning ! ! : ) 	1.8571428571428568
6037	816152250108223488	Ohhhhh <USER> you are just like me---Green Tea shots are the best things EVER ! ! ! : ) 	3.0
6038	597895429930557440	<USER> still waiting on the Wells investigation into Eli Manning and Rogers	3.2857142857142856
6039	673290056858251264	Thanks to <USER> <USER> <USER> and <USER> for giving those high school players a lifetime memory . #GreatPeople	3.2857142857142856
6040	111318641278058496	On a blind date , meeting a girl at the movie theater I showed up dressed like Pee Wee Herman . #whyimsingle	3.1428571428571432
6041	93836390957191168	Cut myself while shaving my toes in the shower <USER>	2.4285714285714284
6042	198458827077713920	'If might is right . . . Then there 's no room for love in the world . . . ' -Father Gabriel<3 ( : 	2.5714285714285716
6043	377903623797493760	So tired . Spent the last three days at #Lankenau #Medical #Center . _ . 	3.2857142857142856
6044	884765839945342976	this just in : fish are mammals i guess ? ? ? <URL>	2.142857142857143
6045	909063053299404800	<USER> that seems like a fire hazard i'm gonna be honest	2.0
6046	939193178850299905	What you need to know about TARGETED INDIVIDUALS and ELECTRONIC WEAPONRY <URL> via <USER>	3.1428571428571432
6047	640471297588260864	You 're ready to break old patterns that prevent you from exper . . . More for Pisces <URL>	2.4285714285714284
6048	808133210936930304	But hey , at least I slept until about 4 PM today so I can stay up studying  😊 	2.142857142857143
6049	771578982022000640	<USER> come visit anytime 💕 	1.2857142857142858
6050	860219753750700032	<USER> <USER> <USER> Awesome job ! Keep up the great work 💗 	1.7142857142857142
6051	898560160435548160	I liked a <USER> video <URL> WHO WILL IT BE ? | Dream Daddy : A Dad Dating Simulator - Part 6 ( END ) 	3.1428571428571432
6052	527810791672909824	Mrs . Eberts gave us candy  😊 	2.142857142857143
