	TweetID	Tweet	Score
6324	391944010463723521	Curly brown hair is in fashion for today 's #boothtweet <URL>	2.2857142857142856
6325	460616503692259328	Just spent inordinate amount of time removing a rather large spider from my house . Probably shoulda killed it #professionalprocrastinator ? 	2.7142857142857144
6326	716485440090599424	I wish you could see the way these young straight boys are actually dancing . It 's . . . amusing . I am questioning the 'straight' part . 	2.5714285714285716
6327	901906754241536002	All I can do is cry . I'm so sick and tired , literally the only thing I can do is cry over everything . . . 	2.142857142857143
6328	773630795000852480	<USER> guys . . . this latest update is awful . The min you added these new manning packs android is locked up . 	2.8571428571428568
6329	838994169582370818	<USER> <USER> they gonna make weight ? That is the question . 	1.7142857142857142
6330	336222385005006848	Another Basement Dweller episode is up . Check it out here : <URL>	3.2857142857142856
6331	329303183438520320	<USER> maybe but I am looking towards playing Forge but I have heard about binding of Isaac but no idea what 's it 's about	2.7142857142857144
6332	196815308495925249	<USER> I did . . . I think my body is trying to balance out the other way now . . . I was depressed for quite a bit	2.0
6333	262451095413071872	I love my hubby <USER> so much . We 've been so swamped since he got home , I do n't tell him as often as I should . But he 's super awesome	2.7142857142857144
6334	6138368449	5am is wayyyy to early to be up . I wanna crawl back into bed ! 	2.2857142857142856
6335	5302739774	I have a date tonight . . . With my couch and pillow . The cold is a tag-a-long . 	2.7142857142857144
6336	911595575505809408	coverage from Dallas on tonight 's game and post game interviews right after . . . right here , right now . . . . . … <URL>	2.8
6337	924241318905307136	all weekend <USER> . . $6 Footlong . . keep the receipt , bring in next day & get 6 in . $3 . 50 . . . tell em . … <URL>	2.6
6338	186511888467771394	i wonder what this test is about . . . when will i see the outcome . 	1.6
6339	351505832053178371	#piedpiper . . . . . He excites me every performance he does . . . on TV and in person . . . never gets old ! #talent	2.8
6340	675737308469964800	Drink a #CokeZero straight from this commercial . Play it . Shazam it . Get a #CokeZero . #drinkable #SectionZero <URL>	3.2
6341	426142045980213248	<USER> Do we have ourselves a Paul Clayton ? 	2.4
6342	292266495864627200	I'm earning rewards in NFL '12 . <URL> #mPOINTS	2.6
6343	292266495864627200	I'm earning rewards in NFL '12 . <URL> #mPOINTS	2.6
6344	309085468090302464	<USER> <USER> : The best sign in the zodiac to party with : #Sagittarius'	3.0
6345	216735987710181376	<USER> indeed , this is why , learn to love yourself cause you are stuck with you	2.6
6346	735093473100103682	I just wrote a review on The Mountain <URL> via <USER>	3.333333333333333
6347	686578372907036673	Become an Ambassador for Avocados from Mexico . Click here to sign up <URL>	3.1666666666666665
6348	751444407124045825	San Francisco  ✈ ️ New York  ✈ ️ Shannon , Ireland	2.5
6349	224700182955167745	<USER> please follow ! It would mean a lot to me . Thank so much ! 	1.5
6350	371497497530626049	<USER> my pretty cloud pic , I have an #AWESOME lightning one that I took with my iPhone <URL>	3.0
6351	749029408627916801	<USER> my life is complete  ❤❤❤❤❤❤  <URL>	1.3333333333333333
6352	35051721235374080	I get being disappointed with the title , but I do n't think that means that Clark wo n't become Superman or tha… ( cont ) <URL>~zaTWh	3.333333333333333
6353	17022641365843968	<USER> they were in Icarus . 	2.6666666666666665
6354	290248593103785986	<USER> is the best he just covered me up with a blanket fresh out of the dryer	2.833333333333333
6355	262551133577424896	Drake and Roman enjoying the hockey game . . <URL>	3.333333333333333
6356	393215480925679616	blessed by the girls on my floor who are always there when you need someone to talk to . love yous <3 #2ndAlum	2.8571428571428568
6357	341977716402294784	my crazy camp group . <URL>	1.7142857142857142
6358	3341693494	Yeah . . go falcons	2.2857142857142856
6359	3382238980	So what are you up to ? . 	1.8571428571428568
6360	1277752617	Lately , every night in bed , I envision myself lying in a hammock . I'm not really sure what that means , beyond I like hammocks . 	3.8571428571428568
6361	1357780932	<USER> that 's awesome ! I want to hear all about it ! : D	1.8571428571428568
6362	863089023740506112	<USER> <USER> When will participants be notified ? 	1.8571428571428568
6363	854728048343646208	<USER> Would you consider doing some iZombie dishes ? Without the added grey matter perhaps ? 	3.2857142857142856
6364	279693137235046400	My thoughts and prayers are with the families of Sandy Hook Elementary . So sad ! ! ! Heartbroken ! ! ! 	3.7142857142857135
6365	690584948592492544	I entered <USER> 's #YouMeBimini Sweepstakes for a chance to #WIN A TRIP FOR TWO and you should too ! Click here : <URL>	3.571428571428572
6366	574416820435841025	Just hanging out with my boyfriend and my best friend .  💁🍺  #partyof3 <URL>	3.1428571428571432
6367	550159567364317184	I love this boy . #somuch #myfavorite  😘😘😘😘😘  <URL>	2.142857142857143
6368	620933892904734720	Ich bin gerade ein kleines bisschen aufgeregt , weil : Ash vs Evil Dead Trailer ! <3 . . . <URL>	3.0
6369	539753984085749760	It 's too early to be up .  😴😴 	2.8571428571428568
6370	550111203650195456	It 's official , I'm addicted to coral lipsticks  👄💄 	2.4285714285714284
6371	191903897483358208	<USER> thank goodness you do n't have a belt-clip cell holder ! 	3.2857142857142856
6372	97125061462458368	Seriously , 20/20 just made me cry in the first MINUTE !  God bless all of the sick children 	3.4285714285714284
6373	275646440133509121	We are LIVE ! 45 days to raise the money , meet the goal , and then finish my film ! Check out Indiegogo for perks ! Share ! <URL>	3.7142857142857135
6374	473149248851042304	Untold Tales of infidelity in love ( 1 ) - News - Bubblews <URL> #bubblews	3.2
6375	476086387494498306	Miss- memories . . . . - News - Bubblews <URL> #bubblews	1.4
6376	600309281741758464	Auburn baseball . . . this was a fun day . <URL>	2.6
6377	375245210667982848	Is definitely a coffee kind of morning after partying late with my F3 family <USER>… <URL>	3.8
6378	261324104467099649	<USER> Yeah , thanks . That 'll really help the joke . -_-	2.25
6379	640239864202530816	The only way I can get through #darksouls without wanting to kill myself is by drinking to kill the rage inside me	4.0
6380	5852119103	my teeth also hurt like a bitch . does that even make sense ? anyway , that 's my fault , i should n't be chewing on the computer . 	3.4
6381	7509273562	HEY ! It 's snowing ! 	2.2
6382	854088612392177667	My favorite man  😘  #socute #lovehim @ Fall City , Washington <URL>	3.2
6383	490696507197501442	Some sick ass clouds ! ;- ) … <URL>	1.4
6384	639918782941655040	Are you going to make an album ? #EGGPLANT	2.4
6385	273559283231240193	#ImNotAFanOf The Watchmen . Except Rorschach . Rorschach 's cool . He likes beans . 	3.8
6386	532329276062703616	<USER> I 'll come too	1.4
6387	539358553274732544	<USER> Charley 's so cute in this pic . Lol she made out with me that day	3.2
6388	432335946957082624	I watched it eat you up Pieces falling on the floor We stare at broken clocks The hands do n't turn anymore #BMTH	2.4
6389	439947199238000641	Leeches crawl from out of the dirt Rats come out of the holes they call home I fall apart And the snakes start to sing #BMTH	2.8
6390	566166739755737088	forever will this be my jam .  😍  <URL>	2.0
6391	788617336802672642	Which , naturally , wound up going to how he fell while filming Baywatch . And then she started talking about David Hasselhoff . 	3.2
6392	506485298197315584	<USER> When did i asked your number ? ? ? ? ? ? <USER>	2.4
6393	485090719619485698	France vs Germany . . . Fingers crossed . Come on France . . 	3.0
6394	849389161731817476	Obama did use cameras to spy on <USER> , turns out his hands are even smaller than we know . #rubbergloves #ittybitty	3.1428571428571432
6395	828084159004475392	#MiloYannopoulis is not really all white . It would be a scientific impossibility . Proof is in the #dna	3.4285714285714284
6396	144493052633944064	<USER> True , but at least that 's a historical document which would probably be nearly impossible to rename . 	1.7142857142857142
6397	5914141658	Awesome scroll clock <URL>-woki . net/p/scroll-clock/	1.5714285714285714
6398	767898680665845760	<USER> really surprised he has n't blocked you yet ! But glad he has n't . 	2.142857142857143
6399	723716852254429184	<USER> thanks for sharing . That was excellent . 	1.4285714285714286
6400	582934618833338368	<USER> <USER> <USER> <USER> fabulous idea thanks ! 	1.7142857142857142
6401	575286910769217536	<USER> hey , just so you know . . . . No one cares	1.2857142857142858
6402	526133324797186048	Maria ! Halloween 5 years ago ! : ) miss you ! ! <URL> <URL>	3.2857142857142856
6403	808682651364171776	A glimpse into our lives . . . Shortly after this was a 43 car pile up , I think even an airplane… <URL>	3.2857142857142856
6404	843276323946614784	<USER> disabled veterans only got a . 03% raise this year . . . 1st raise in years . . . Would you be able to live on it well ? ! 	3.6
6405	474361882292133890	<USER> . You tried to have a smart interview with Korb . . . You tried . Kudos , lady . 	2.8
6406	227089014396682241	Is Britney dancing with the clowns ? #bblf #bb14	2.8
6407	263234930534907904	I liked a <USER> video <URL> Sandy_ConEd Explosion	2.8
6408	639933246613135360	The torta especiale <URL>	2.0
6409	627882383711166464	Robot that was able to hitch hike across all of Canada lasts less than 2wks in the US . Just like one of my teeth . . . <URL>	3.0
6410	268877773232300033	Raspberry Ketone is all the new craze ! ! <URL>	2.8
6411	309827272880316417	'I Need More Subscribers Now ! ' Email List Building Strategies for Jewelry Designers : <URL> with <USER>	2.6
6412	736970538095136768	FREE for #directsales reps Creating Your Stellar Facebook Party with <USER> <URL> <URL>	2.6
6413	726096993689460736	What are your plans for the weekend ? Share below ! I'm not doing a lot . It 's supposed to rain , … <URL>	2.6
6414	502636330309128192	Went to virginia beach today with some of my dorky friends . I had fun ! Waved at some people and ate ice cream . #Vabeach #sandylife	2.833333333333333
6415	638098445358735360	Some dude in a jeep thought my license plate was cool . If you 're reading this , jeep dude , I think you 're cool  ✌ ️ 👋 	2.5
6416	515548815982886912	I 've got some inner demons , and they are not working with me today  😔 	1.6666666666666667
6417	265589849036304384	<USER> oh boy always exciting	1.5
6418	379841951714914304	<USER> How 's it going Katt ? Puff puff , cough cough . . . pass . 	2.0
6419	600355929209630720	<USER> Welcome to the rabbit hole Mr . President ! 	2.0
6420	91752922714615810	#40thingsaboutme 15 . I have one younger brother . 	2.333333333333333
6421	121333168577060864	Read my response to 'What is your favorite holiday ? ' : <URL>	2.0
6422	351190934752468994	Getting back from mission trip >>>>>>>> #home #misseveryone	1.8333333333333333
6423	419967638836506624	Can we get rid of #69 now	2.1666666666666665
6424	521097139557240832	<USER> that was some crazy BS . Why couldnt they have just left town together to work their shit out ? And Will does suck . No pun intended . 	2.6666666666666665
6425	421762792920608772	Getting #down with my #self at #work . #bored #dancing #DancingLikeNoOneIsWatching #DontHate <URL>	2.333333333333333
6426	935642719908761608	*Walks into store . Takes a few pictures . And then . . . Stops everything to read Doomsday Clock . *	2.5
6427	882387011210018817	Did y'all know they still make Cheetos Paws ? Because . . . THEY DO ! <URL>	2.6666666666666665
6428	259565062354771969	You may be hesitant to express your feelings today . However , s . . . More for Virgo <URL>	2.0
6429	252698377723191297	If you are not aware of the Pre-show for the Radio show . It will be this week , friday , Oct . 5th <USER> Central	3.0
6430	257691923026960384	Who 's down for a campus wide skip day tomorrow ? ? The weekend hit me too hard ! #yolo	2.6666666666666665
6431	285045774079885312	Being back in Oklahoma for break is depressing me . I miss Jayhawk basketball , the hawk , and jeffersons fried pickles . . . . . 	3.0
6432	509463885342969857	Students protest after teacher was accused of sharing . . . <URL>	2.6666666666666665
6433	485831061801545729	This is what cleaning my room always looks like  😂😭💦  <URL>	2.1666666666666665
6434	463654418475655168	#68 Pony Jack in Nifebright <URL>	2.5714285714285716
6435	639630793053204480	I posted a new photo to Facebook <URL>	2.4285714285714284
6436	336338411675844608	Finished the last of my project ( to be honest , I'm doing some work at school ) so YAY SLEEP ! !  😴 	2.2857142857142856
6437	350048055086682112	Do n't waste your time on me , you 're already the voice inside my head . 	2.0
6438	873219665849229312	If you 're wondering how liberals justify vastly different standards for Obama and Trump , it 's quite simple . Obama is Good Trump is Bad	3.4285714285714284
6439	671415919634071555	And you would get plenty of volunteers . . . . many who would disagree with your views on abortion . <URL>	2.5714285714285716
6440	9963922224	Is it Friday yet ? 	1.8571428571428568
6441	276354538229866496	I seem to remember #Michigan Decembers having more #snow	3.571428571428572
6442	839264488952049664	Pray that I make it through tomorrow . And then the rest of the week hahahaha	2.2857142857142856
6443	836181526144499712	Here we go with another week . 	1.7142857142857142
6444	490225045038313472	<USER> <USER> gorgeous baby ! peacexo	1.5
6445	469590154403799040	<USER> I think you 'd be great in a comedy ! Keyboard Talent was a RIOT ! #pailandshovel	2.333333333333333
6446	451831403270139904	Hey , I'm playing Castle Clash ! Come join me and let 's kick some ass ! <URL>	3.0
6447	346018497026998273	No new friends	1.1666666666666667
6448	492974413684305920	Bonsai-like Pine Tree - Fine Art Print of Original Painting <URL> #Etsy #TreePainting	3.0
6449	494061577914433536	Silver And Ice Blue Stretchy Bracelet With Glass Beads <URL> #Etsy #Bracelet	3.0
6450	935271922551611392	<USER> ZOMG why are people calling me on the phone ? ! I was USING THAT . Also it 's probably just 'Christie' f… <URL>	2.333333333333333
6451	923322816702824448	<USER> the only things that are remotely working now are the things that had the inertia of bureaucracy behind… <URL>	3.0
6452	619517451953381376	This was 7pm PST last night , for the #StarWars panel at 5 : 30 tonight ! If <USER> could stream #SWCA Why not Hall H ? <URL>	3.6666666666666665
6453	317811608208429058	NEVER GIVE UP ! ! ! I love the effort ! #GOBLUE #SWEET16	1.6666666666666667
6454	865976117219303424	<USER> Which means the delegates do n't really represent the public in my opinion	2.333333333333333
6455	79912145634070528	Nat'l PTA convention almost over . Learned more than my brain can handle #ptacon2011	3.0
6456	924107632809476101	<USER> but I just ca n't bring myself to read it yet . One day I'm sure . . . just not now . 	2.0
6457	787416035376844800	<USER> <USER> and once you hit $75 a ticket to me it might as well be $100 anyway . . . 	2.6
6458	804319979919310849	Check out my broadcast from my PlayStation 4 ! #PS4live ( Overwatch : Origins Edition ) live at <URL>	3.6666666666666665
6459	768190884844371968	I liked a <USER> video from <USER> <URL> Destiny - The Return of The Efrideet 's Spear ! 	3.0
6460	417787538678362112	enjoy it while it lasts , mic	1.3333333333333333
6461	581750024649900032	what a load of trash im so upset ! ! ! ! 	1.3333333333333333
6462	252841648319508480	say '7an3awad fel . . . . . ' one more time ! ! 	2.0
6463	895818800318337024	Oh gawd . Raven and her illness again . #bb19	2.8571428571428568
6464	881683178968272896	<USER> Another hero . . . Right up there with Yates and Comey . Fight the good fight . 	2.7142857142857144
6465	874628680282243072	<USER> Courts wont accept BANS as that is an absolute term and Courts hate Absolutes	2.142857142857143
6466	920855401695981568	<USER> Joe made right move sadly he cant throw the pitches too	2.5714285714285716
6467	297212033735204866	after 7 years you 'd think people would stop wearing uggs . but no . 	2.7142857142857144
6468	890802961772822528	i entered <USER> 8 MIL SUB GIVEAWAY 4 the chance 2 win $14 , 000 in prizes ! makeup , clothes , squishies & more ! <URL>	3.8571428571428568
6469	748827494153801728	Slavery wins again . Way to go Americans . . . your as ignorant and stupid as ever . Right on queue . Just as expected by your masters . 	2.4285714285714284
6470	269205703388954625	I have completed the quest 'Build Dino`s Lair' in the #Android game The Tribez . <URL> #androidgames , #gameinsight	3.4285714285714284
6471	7085203553	smiling like the cat that ate the canary . ; ) 	1.5714285714285714
6472	174515629519405056	Getting ready to make breakfast ! Loving life . Truly blessed : - ) 	2.0
6473	460604333726261248	<USER> actually we are so intelligent that we know it 's easier to text than walk . #realtalk #firstworldproblems	2.142857142857143
6474	550841233380085760	<USER> <USER> it was an accident ! Our toothbrushes are the same color and I was rushing	2.2857142857142856
6475	288831479486771200	<USER> Where are you sitting ? I'm jealous . . . #BTFU	1.7142857142857142
6476	263296029322014720	<USER> that sucks ! Drink some orange juice every morning to get vitamin c . 	3.0
6477	545477863634259968	The Pirate Bay Search - revived by IsoHunt #longliveTPB <URL>	2.5714285714285716
6478	263644180071448578	Tickets for <USER> #WrestleMania 29 on sale Nov . 10 <USER> ! Enter to win a pair of #WM29 tickets : <URL> <USER>	3.571428571428572
6479	278296288137723904	I unlocked the WWE Divas Holiday Series : Eve Torres sticker on #GetGlue ! <URL>	3.8571428571428568
6480	560844547266060288	 ♫  Unbreak My Heart – Chad Brock <URL> #NowPlaying	3.8571428571428568
6481	526567295980957696	Sometimes all it takes to know you found ur best friend is you taking the drumsticks while they take the wings . . #pleasedontdie #ilovecanolis	2.8
6482	594572786212982785	Bets are in ! Less than 4 hours til post time ! !  🐎🐎🐎🐎  ! 	2.6
6483	439945974996553728	“<USER> : Do right by people and life will do right by you . ”	2.4
6484	296339445685309443	<USER> hahahahah damn right boy ! !  😏 	1.6
6485	526418647812558848	'<USER> : The Atlanta World Kite Festival is sure to make for an exciting day ! <URL>' #LoveMarriottRewards #MRpoints	3.6
6486	501754040678486017	'<USER> : Allow our Concierge to guide you to what #Buckhead has to offer . <URL>' #LoveMarriottRewards #MRpoints	3.4
6487	732388783577026560	These next few weeks are gonna be like : <URL>	1.6
6488	645826167522459648	anxiety on fleek  😌😌 	1.8
6489	605729763743776769	<USER> <USER> <USER> <USER> <USER> Good god , that 's sexy	2.0
6490	531683245516423168	I so love me . That 's a great place to be . 	2.4
6491	757769174341021697	i'm wearing my TMNT boxers & my grandma just called me 'turtle ass'  😹 	3.7142857142857135
6492	766466991548870656	mom said we gotta be outta the house by 5 : 30 . . . . kbye ⚰ 	2.8571428571428568
6493	578853227178815488	Where will the eclipse reach totality in US 2017 ? #SolarEclipse #SloohEclipse	3.2857142857142856
6494	682941980364570624	Hubby bought me a new #Canon for Christmas ! So here are some from #ShootMePhotography <URL>	3.8571428571428568
6495	253695828252823552	<USER> go on , i love hearing clueless people try to say that the corporate scumbag that hates rights and freedom is a good choice . . 	2.0
6496	267833896752787456	we are all sinister in our own ways . 	2.4285714285714284
6497	574587424745000960	Exactly 1 year ago today ! via <USER> <URL> <URL>	2.833333333333333
6498	579514748263219200	Exactly 3 years ago today ! via <USER> <URL> <URL>	2.833333333333333
6499	654864152503029762	<USER> Halloween is cool	2.0
6500	72714293845569537	<USER> no joke thats happening to me too ! migranes and crack dreams . #mustbeinthewater	2.5
6501	564607810164781057	Binging John Malkovich #lessinterestingfilms	2.0
6502	575047027291111424	'Why does n't the anti-christ ever , at any point , read the Book of Revelations ! ? ? ' My review of 'Desecration : ' <URL>	3.5
6503	322918299572781056	Seen with the naked eye <URL>	1.5
6504	799624572089798656	6 months for raping an 8 year old - urgent inquiry into Queensland 's child sex sentencing <URL> via <USER>	3.6666666666666665
6505	118486665403703297	<USER> We may try Dragon Con next year for the first time but I will keep a look out for future dates . You guys are so much fun : ) 	3.1666666666666665
6506	89138898097278976	<USER> I 'd like <USER> to teach me how to Glam Slam my boyfriend . #bethphoenixrules	3.0
6507	919404575043530754	I do n't wanna get fat pero estoy tragando tacos	2.0
6508	918553158938513409	Most of the white people here in Florida are ignorant as hell . I ca n't	2.333333333333333
6509	275809191187324928	<USER> That 4 way was n't bad . Kofi not it in a whole lot . Coincidence ? 	2.0
6510	291278091798577152	<USER> <USER> & I are going to <USER> . If she opts out , I 'll take <USER>	2.0
6511	870126548837388289	let me talk about me while i wait for my bf to come over because im a narcissist <URL>	2.5
6512	828154830141136897	<USER> would you say it . . . QUACKS you up ? ? ? 	1.6666666666666667
6513	870476457658789889	<USER> Keep rocking them looks homie  👌 	1.6666666666666667
6514	854774163806056450	I JUST wanna NAP without​ any disturbance <URL>	2.1666666666666665
6515	604796666319732736	Hey I just wanted to thank everyone for caring and making sure I was alright ! I have a partial tear in my hip muscle	2.333333333333333
6516	590917059287994368	I think we need a girl scout day soon <USER> <USER>	2.1666666666666665
6517	531551614025601025	<USER> NFL by far . The EPL is 1 ref trying to make all the decisions . NFL has about 10 guys out there . 	3.4285714285714284
6518	472043209670262784	There 's a split second every morning where I debate canceling my day and just sleeping	2.2857142857142856
6519	601933817511817216	<USER> Why is n't this on PC or Xbox ? 	2.142857142857143
6520	692479398646321152	<USER> It 's a star destroyer <URL>	1.7142857142857142
6521	583837892927193088	<USER> YES . I love it when there super friendship-y things . 	2.142857142857143
6522	643996997956018177	<USER> I knoooow ! it 's a good one ! perhaps . . . TOO GOOD	1.8571428571428568
6523	275289517307613184	It 's the Most Frightening Time of the Year #KrampusCarols	2.2857142857142856
6524	880783518862901249	<USER> My favorite part about this line is that right after Giles tells her to do something and she 's like 'Okay ! ' <3 #oldreliable	2.8571428571428568
6525	483135152743124992	Modi intends to build up military capacity , transform India from largest arms importer to a heavyweight manufacturer <URL>	3.571428571428572
6526	801434462844108800	Congrats <USER> <USER> Great going <URL>	1.2857142857142858
6527	19151693174276096	<URL> <USER> get them boyzzz	2.0
6528	8584950240514048	i celebrated my independence from crazy family members this thanksgiving and spent my day finding myself	2.7142857142857144
6529	779442896814694400	I ca n't believe Brad & Angelina are getting a divorce . . . I am so upset . <URL>	3.8571428571428568
6530	768255008471064577	Watching the #GilmoreGirls tonight ! I love this show so much ! Especially <USER> she is so pretty <3	3.7142857142857135
6531	236118204655751168	why am I always the first one awake	1.7142857142857142
6532	243850343409152001	<USER> sameee , we needa chilll ! text me , maybe ? ; ) 	2.142857142857143
6533	541036658574249984	<USER> Olivier runs this team	2.5714285714285716
6534	552677062327435266	When they used to be underrated . . . .  😏🙌 	1.5714285714285714
6535	7356023972	NFL playoffs are here . Now we separate the haves from the have nots . <URL>	2.8571428571428568
6536	27026939911	Everyone should feel blessed that a new day is beginning . 	2.2857142857142856
6537	623235595511406592	#Mets need a masterpiece tonight from Harvey . 	3.4285714285714284
6538	648277642186244096	<USER> Talk about the Mets game already ! You would n't even know they had a game today . #MLBTonight #SuperheroUnderoos	3.7142857142857135
6539	723901778102611968	<USER> Target in Fenton , MO ! Life just improved dramatically . : ) #vegan #veganfoodisntboring <URL>	3.8571428571428568
6540	854143948285136896	 🙌🙌🙌  Finally ! ! Should n't be blown away that we won , but that 's my current reality . #STLCards	2.6666666666666665
6541	354035571015942144	<USER> Tomorrow ca n't come fast enough ! What ! ? ! What am I saying ? 	2.0
6542	313379399506468864	<USER> Hope you 're enjoying yourself ! #Bristol	2.2857142857142856
6543	467717492152885248	<USER> Wenger hiding from the fans at Wembley ! <URL>	2.8571428571428568
6544	338113473609355264	<USER> <USER> trying to start my own game recording , what 's a good PVR to begin with or have ? #helparookie	3.0
6545	463818131706617857	Let 's go Brooklyn . . knock out those cry babies	3.0
6546	285931913070399489	This bitch is taking forever . . hurry the f up Val . . . 	2.2857142857142856
6547	382882409026314240	Pre-Algebra - ***ADVANCE NOTICE WE WILL BE HAVING A QUIZ NEXT WEEK ON ADDING AND SUBTRACTING INTEGERS***	2.6666666666666665
6548	461889317104009216	7th grade math - Geometry simple ! Go to my blog ! <URL> #whms #geometry #awesome… <URL>	3.1666666666666665
